timestamp_ms,event,device_id,since_connect_ms,interval_ms,hr,spo2,temp_c,note
1784029491290,vitals_interval,jband-dev-01,32022,1011,82,0,32.6,
1784029492289,vitals_interval,jband-dev-01,33021,998,81,0,32.6,
1784029493285,vitals_interval,jband-dev-01,34017,996,81,0,32.6,
1784029494306,vitals_interval,jband-dev-01,35037,1020,80,0,32.6,
1784029495280,vitals_interval,jband-dev-01,36012,974,80,0,32.6,
1784029496271,vitals_interval,jband-dev-01,37003,990,81,0,32.7,
1784029497290,vitals_interval,jband-dev-01,38022,1019,81,0,32.7,
1784029498281,vitals_interval,jband-dev-01,39014,991,82,0,32.7,
1784029499273,vitals_interval,jband-dev-01,40005,991,82,0,32.7,
1784029500293,vitals_interval,jband-dev-01,41026,1020,82,0,32.7,
1784029501289,vitals_interval,jband-dev-01,42021,995,82,0,32.7,
1784029502271,vitals_interval,jband-dev-01,43002,980,83,0,32.7,
1784029503294,vitals_interval,jband-dev-01,44026,1023,83,0,32.7,
1784029504289,vitals_interval,jband-dev-01,45021,995,83,0,32.7,
1784029505269,vitals_interval,jband-dev-01,46001,979,83,0,32.7,
1784029506294,vitals_interval,jband-dev-01,47026,1024,83,0,32.7,
1784029507290,vitals_interval,jband-dev-01,48022,996,82,0,32.7,
1784029508278,vitals_interval,jband-dev-01,49010,988,82,0,32.7,
1784029509299,vitals_interval,jband-dev-01,50031,1021,83,0,32.7,
1784029510279,vitals_interval,jband-dev-01,51011,979,83,0,32.7,
1784029511280,vitals_interval,jband-dev-01,52012,1000,83,0,32.7,
1784029512296,vitals_interval,jband-dev-01,53029,1016,83,0,32.7,
1784029513284,vitals_interval,jband-dev-01,54017,987,83,0,32.7,
1784029514275,vitals_interval,jband-dev-01,55007,990,83,0,32.7,
1784029515300,vitals_interval,jband-dev-01,56032,1024,82,0,32.7,
1784029516278,vitals_interval,jband-dev-01,57010,978,83,0,32.8,
1784029517279,vitals_interval,jband-dev-01,58011,1001,83,0,32.8,
1784029518289,vitals_interval,jband-dev-01,59021,1009,84,0,32.8,
1784029519284,vitals_interval,jband-dev-01,60016,994,83,0,32.8,
1784029520269,vitals_interval,jband-dev-01,61001,985,83,0,32.8,
1784029521293,vitals_interval,jband-dev-01,62025,1023,83,0,32.8,
1784029522280,vitals_interval,jband-dev-01,63012,987,83,0,32.8,
1784029523278,vitals_interval,jband-dev-01,64010,997,83,0,32.8,
1784029524292,vitals_interval,jband-dev-01,65024,1013,82,0,32.8,
1784029525288,vitals_interval,jband-dev-01,66021,996,82,0,32.8,
1784029526269,vitals_interval,jband-dev-01,67001,980,83,0,32.8,
1784029527298,vitals_interval,jband-dev-01,68030,1029,84,0,32.8,
1784029528278,vitals_interval,jband-dev-01,69011,980,84,0,32.8,
1784029529270,vitals_interval,jband-dev-01,70001,990,84,0,32.8,
1784029530290,vitals_interval,jband-dev-01,71022,1021,84,0,32.8,
1784029531281,vitals_interval,jband-dev-01,72014,991,84,0,32.8,
1784029532281,vitals_interval,jband-dev-01,73013,999,84,0,32.8,
1784029533295,vitals_interval,jband-dev-01,74027,1013,84,0,32.8,
1784029534279,vitals_interval,jband-dev-01,75011,984,84,0,32.8,
1784029535269,vitals_interval,jband-dev-01,76001,989,84,0,32.8,
1784029536297,vitals_interval,jband-dev-01,77029,1028,84,0,32.9,
1784029537277,vitals_interval,jband-dev-01,78009,979,84,0,32.9,
1784029538270,vitals_interval,jband-dev-01,79003,993,84,0,32.9,
1784029539304,vitals_interval,jband-dev-01,80036,1033,85,0,32.9,
1784029540276,vitals_interval,jband-dev-01,81009,972,85,0,32.9,
1784029541267,vitals_interval,jband-dev-01,81999,990,85,0,32.9,
1784029542294,vitals_interval,jband-dev-01,83026,1026,84,0,32.9,
1784029543300,vitals_interval,jband-dev-01,84032,1005,86,0,32.9,
1784029544279,vitals_interval,jband-dev-01,85011,978,87,0,32.9,
1784029545285,vitals_interval,jband-dev-01,86018,1007,88,0,32.9,
1784029546276,vitals_interval,jband-dev-01,87009,991,87,0,32.9,
1784029547278,vitals_interval,jband-dev-01,88010,1001,87,0,32.9,
1784029548288,vitals_interval,jband-dev-01,89021,1010,87,0,32.9,
1784029549279,vitals_interval,jband-dev-01,90011,989,87,0,32.9,
1784029550266,vitals_interval,jband-dev-01,90998,987,87,0,32.9,
1784029551302,vitals_interval,jband-dev-01,92031,1032,87,0,32.9,
1784029552301,vitals_interval,jband-dev-01,93029,997,87,0,32.9,
1784029553267,vitals_interval,jband-dev-01,93999,970,87,0,32.9,
1784029554289,vitals_interval,jband-dev-01,95021,1022,87,0,32.9,
1784029555282,vitals_interval,jband-dev-01,96013,991,87,0,32.9,
1784029556304,vitals_interval,jband-dev-01,97036,1022,87,0,33.1,
1784029557290,vitals_interval,jband-dev-01,98021,985,86,0,33.1,
1784029558282,vitals_interval,jband-dev-01,99014,992,87,0,33.1,
1784029559280,vitals_interval,jband-dev-01,100012,997,87,0,33.1,
1784029560288,vitals_interval,jband-dev-01,101021,1008,87,0,33.1,
1784029561280,vitals_interval,jband-dev-01,102011,990,87,0,33.1,
1784029562280,vitals_interval,jband-dev-01,103012,1000,87,0,33.1,
1784029563291,vitals_interval,jband-dev-01,104022,1010,87,0,33.1,
1784029564289,vitals_interval,jband-dev-01,105020,997,87,0,33.1,
1784029565273,vitals_interval,jband-dev-01,106005,984,87,0,33.1,
1784029566292,vitals_interval,jband-dev-01,107021,1016,87,0,33.1,
1784029567294,vitals_interval,jband-dev-01,108026,1004,89,0,33.1,
1784029568313,vitals_interval,jband-dev-01,109042,1016,89,0,33.1,
1784029569292,vitals_interval,jband-dev-01,110024,981,89,0,33.1,
1784029570284,vitals_interval,jband-dev-01,111016,992,89,0,33.1,
1784029571279,vitals_interval,jband-dev-01,112010,994,89,0,33.1,
1784029572301,vitals_interval,jband-dev-01,113032,1021,89,0,33.1,
1784029573292,vitals_interval,jband-dev-01,114023,991,89,0,33.1,
1784029574278,vitals_interval,jband-dev-01,115008,984,90,0,33.1,
1784029575303,vitals_interval,jband-dev-01,116031,1023,90,0,33.1,
1784029576286,vitals_interval,jband-dev-01,117018,986,90,0,33.2,
1784029577286,vitals_interval,jband-dev-01,118017,999,90,0,33.2,
1784029578296,vitals_interval,jband-dev-01,119028,1010,90,0,33.2,
1784029579281,vitals_interval,jband-dev-01,120013,984,91,0,33.2,
1784029580275,vitals_interval,jband-dev-01,121007,993,90,0,33.2,
1784029581298,vitals_interval,jband-dev-01,122030,1022,90,0,33.2,
1784029582526,vitals_interval,jband-dev-01,123258,1228,90,0,33.2,
1784029583334,vitals_interval,jband-dev-01,124065,807,90,0,33.2,
1784029584296,vitals_interval,jband-dev-01,125027,962,90,0,33.2,
1784029585374,vitals_interval,jband-dev-01,126105,1077,90,0,33.2,
1784029586392,vitals_interval,jband-dev-01,127122,1016,90,0,33.2,
1784029587413,vitals_interval,jband-dev-01,128145,1022,90,0,33.2,
1784029588402,vitals_interval,jband-dev-01,129133,988,90,0,33.2,
1784029589398,vitals_interval,jband-dev-01,130126,992,90,0,33.2,
1784029590412,vitals_interval,jband-dev-01,131143,1017,90,0,33.2,
1784029591411,vitals_interval,jband-dev-01,132141,997,90,0,33.2,
1784029592395,vitals_interval,jband-dev-01,133126,985,90,0,33.2,
1784029593417,vitals_interval,jband-dev-01,134148,1021,90,0,33.2,
1784029594402,vitals_interval,jband-dev-01,135133,985,90,0,33.2,
1784029595394,vitals_interval,jband-dev-01,136122,989,90,0,33.2,
1784029596381,vitals_interval,jband-dev-01,137113,990,90,0,33.3,
1784029597282,vitals_interval,jband-dev-01,138013,900,90,0,33.3,
1784029598389,vitals_interval,jband-dev-01,139121,1107,90,0,33.3,
1784029599382,vitals_interval,jband-dev-01,140113,992,90,0,33.3,
1784029600402,vitals_interval,jband-dev-01,141133,1020,69,0,33.3,
1784029601388,vitals_interval,jband-dev-01,142119,986,69,0,33.3,
1784029602381,vitals_interval,jband-dev-01,143111,991,70,0,33.3,
1784029603406,vitals_interval,jband-dev-01,144137,1025,70,0,33.3,
1784029604390,vitals_interval,jband-dev-01,145122,984,70,0,33.3,
1784029605385,vitals_interval,jband-dev-01,146116,994,69,0,33.3,
1784029606408,vitals_interval,jband-dev-01,147139,1022,69,0,33.3,
1784029607426,vitals_interval,jband-dev-01,148157,1017,69,0,33.3,
1784029608411,vitals_interval,jband-dev-01,149143,986,68,0,33.3,
1784029609433,vitals_interval,jband-dev-01,150164,1020,68,0,33.3,
1784029610424,vitals_interval,jband-dev-01,151153,989,68,0,33.3,
1784029611408,vitals_interval,jband-dev-01,152140,986,75,0,33.3,
1784029612429,first_spo2,jband-dev-01,153161,,0,96,0.0,
1784029612430,vitals_interval,jband-dev-01,153161,1021,80,96,33.3,
1784029613421,vitals_interval,jband-dev-01,154153,991,85,97,33.3,
1784029614415,vitals_interval,jband-dev-01,155147,994,90,97,33.3,
1784029615432,vitals_interval,jband-dev-01,156164,1016,93,98,33.3,
1784029616423,vitals_interval,jband-dev-01,157156,991,96,98,33.5,
1784029617417,vitals_interval,jband-dev-01,158149,993,98,97,33.5,
1784029618431,vitals_interval,jband-dev-01,159163,1014,100,97,33.5,
1784029619424,vitals_interval,jband-dev-01,160156,993,102,96,33.5,
1784029620419,vitals_interval,jband-dev-01,161149,992,103,96,33.5,
1784029621407,vitals_interval,jband-dev-01,162139,990,105,98,33.5,
1784029622396,vitals_interval,jband-dev-01,163128,988,106,96,33.5,
1784029623410,vitals_interval,jband-dev-01,164142,1014,109,98,33.5,
1784029624377,vitals_interval,jband-dev-01,165109,966,110,96,33.5,
1784029625393,vitals_interval,jband-dev-01,166125,1016,111,97,33.5,
1784029626409,vitals_interval,jband-dev-01,167141,1015,112,97,33.5,
1784029629444,vitals_interval,jband-dev-01,170176,3035,112,97,33.5,
1784029630407,vitals_interval,jband-dev-01,171139,963,112,97,33.5,
1784029631338,vitals_interval,jband-dev-01,172070,930,112,97,33.5,
1784029632270,vitals_interval,jband-dev-01,173001,931,112,97,33.5,
1784029633255,vitals_interval,jband-dev-01,173987,985,112,97,33.5,
1784029634278,vitals_interval,jband-dev-01,175010,1022,112,97,33.5,
1784029635269,vitals_interval,jband-dev-01,176001,990,112,97,33.5,
1784029636287,vitals_interval,jband-dev-01,177019,1018,112,97,33.5,
1784029637267,vitals_interval,jband-dev-01,177999,980,112,97,33.5,
1784029638377,vitals_interval,jband-dev-01,179109,1109,112,97,33.5,
1784029639285,vitals_interval,jband-dev-01,180017,907,112,97,33.6,
1784029640304,vitals_interval,jband-dev-01,181036,1019,112,97,33.6,
1784029641265,vitals_interval,jband-dev-01,181997,960,112,97,33.6,
1784029642286,vitals_interval,jband-dev-01,183018,1020,112,97,33.6,
1784029643299,vitals_interval,jband-dev-01,184032,1013,112,97,33.6,
1784029644295,vitals_interval,jband-dev-01,185027,995,112,97,33.6,
1784029645284,vitals_interval,jband-dev-01,186016,989,112,97,33.6,
1784029646305,vitals_interval,jband-dev-01,187037,1020,112,97,33.6,
1784029647265,vitals_interval,jband-dev-01,187998,960,112,97,33.6,
1784029648285,vitals_interval,jband-dev-01,189017,1019,112,97,33.6,
1784029649297,vitals_interval,jband-dev-01,190030,1012,112,97,33.6,
1784029650296,vitals_interval,jband-dev-01,191028,998,112,97,33.6,
1784029651287,vitals_interval,jband-dev-01,192019,990,112,97,33.6,
1784029652304,vitals_interval,jband-dev-01,193036,1017,112,97,33.6,
1784029653260,vitals_interval,jband-dev-01,193992,955,112,97,33.6,
1784029654277,vitals_interval,jband-dev-01,195009,1017,112,97,33.6,
1784029655303,vitals_interval,jband-dev-01,196036,1026,112,97,33.6,
1784029656293,vitals_interval,jband-dev-01,197025,989,112,97,33.6,
1784029657286,vitals_interval,jband-dev-01,198018,992,112,97,33.6,
1784029658302,vitals_interval,jband-dev-01,199034,1016,93,97,33.6,
1784029659265,vitals_interval,jband-dev-01,199997,962,93,97,33.6,
1784029660320,vitals_interval,jband-dev-01,201052,1055,93,97,33.6,
1784029661310,vitals_interval,jband-dev-01,202042,989,93,97,33.6,
1784029662288,vitals_interval,jband-dev-01,203020,978,93,97,33.6,
1784029663308,vitals_interval,jband-dev-01,204040,1020,94,97,33.6,
1784029664300,vitals_interval,jband-dev-01,205032,991,94,97,33.6,
1784029665266,vitals_interval,jband-dev-01,205998,965,94,97,33.6,
1784029666312,vitals_interval,jband-dev-01,207044,1046,93,97,33.6,
1784029667298,vitals_interval,jband-dev-01,208030,985,92,97,33.6,
1784029668298,vitals_interval,jband-dev-01,209030,1000,90,97,33.6,
1784029669313,vitals_interval,jband-dev-01,210045,1014,89,97,33.6,
1784029670303,vitals_interval,jband-dev-01,211035,989,89,97,33.6,
1784029671273,vitals_interval,jband-dev-01,212005,970,89,97,33.6,
1784029672318,vitals_interval,jband-dev-01,213049,1044,90,97,33.6,
1784029673309,vitals_interval,jband-dev-01,214041,991,89,97,33.6,
1784029674293,vitals_interval,jband-dev-01,215025,983,89,97,33.6,
1784029675313,vitals_interval,jband-dev-01,216045,1020,89,97,33.6,
1784029676297,vitals_interval,jband-dev-01,217029,983,89,97,33.6,
1784029677300,vitals_interval,jband-dev-01,218031,1001,89,97,33.6,
1784029678314,vitals_interval,jband-dev-01,219045,1014,90,97,33.6,
1784029679304,vitals_interval,jband-dev-01,220036,990,90,97,33.6,
1784029680295,vitals_interval,jband-dev-01,221027,991,90,97,33.6,
1784029681318,vitals_interval,jband-dev-01,222050,1022,86,97,33.6,
1784029682304,vitals_interval,jband-dev-01,223036,986,85,97,33.6,
1784029683299,vitals_interval,jband-dev-01,224031,994,85,97,33.6,
1784029684315,vitals_interval,jband-dev-01,225047,1015,88,97,33.6,
1784029685302,vitals_interval,jband-dev-01,226035,987,89,97,33.6,
1784029686294,vitals_interval,jband-dev-01,227026,991,90,97,33.6,
1784029687316,vitals_interval,jband-dev-01,228047,1021,92,97,33.6,
1784029688305,vitals_interval,jband-dev-01,229037,989,93,97,33.6,
1784029689267,vitals_interval,jband-dev-01,229999,962,93,97,33.6,
1784029690315,vitals_interval,jband-dev-01,231047,1047,93,97,33.6,
1784029691307,vitals_interval,jband-dev-01,232039,992,93,97,33.6,
1784029692299,vitals_interval,jband-dev-01,233031,992,93,97,33.6,
1784029693306,vitals_interval,jband-dev-01,234038,1006,93,97,33.6,
1784029694305,vitals_interval,jband-dev-01,235037,998,94,97,33.6,
1784029695292,vitals_interval,jband-dev-01,236024,986,94,97,33.6,
1784029696317,vitals_interval,jband-dev-01,237049,1024,95,97,33.6,
1784029697305,vitals_interval,jband-dev-01,238037,988,95,97,33.6,
1784029698295,vitals_interval,jband-dev-01,239027,989,95,97,33.6,
1784029699313,vitals_interval,jband-dev-01,240045,1018,94,97,33.7,
1784029700301,vitals_interval,jband-dev-01,241033,988,94,97,33.7,
1784029701290,vitals_interval,jband-dev-01,242022,989,94,97,33.7,
1784029702310,vitals_interval,jband-dev-01,243042,1019,92,97,33.7,
1784029703298,vitals_interval,jband-dev-01,244030,988,92,97,33.7,
1784029704529,vitals_interval,jband-dev-01,245261,1231,92,97,33.7,
1784029705254,vitals_interval,jband-dev-01,245986,724,92,97,33.7,
1784029706280,vitals_interval,jband-dev-01,247011,1025,92,97,33.7,
1784029707265,vitals_interval,jband-dev-01,247997,985,92,97,33.7,
1784029708254,vitals_interval,jband-dev-01,248986,989,92,97,33.7,
1784029709276,vitals_interval,jband-dev-01,250008,1021,92,97,33.7,
1784029710270,vitals_interval,jband-dev-01,251001,993,92,97,33.7,
1784029711254,vitals_interval,jband-dev-01,251986,984,92,97,33.7,
1784029712275,vitals_interval,jband-dev-01,253007,1020,92,97,33.7,
1784029713266,vitals_interval,jband-dev-01,253998,991,92,97,33.7,
1784029714315,vitals_interval,jband-dev-01,255046,1048,92,97,33.7,
1784029715274,vitals_interval,jband-dev-01,256005,959,92,97,33.7,
1784029716387,vitals_interval,jband-dev-01,257119,1113,92,97,33.7,
1784029717406,vitals_interval,jband-dev-01,258138,1018,92,97,33.7,
1784029718394,vitals_interval,jband-dev-01,259126,987,92,97,33.7,
1784029719388,vitals_interval,jband-dev-01,260120,994,92,97,33.8,
1784029720405,vitals_interval,jband-dev-01,261137,1017,92,97,33.8,
1784029721422,vitals_interval,jband-dev-01,262154,1017,92,97,33.8,
1784029722418,vitals_interval,jband-dev-01,263150,995,92,97,33.8,
1784029723434,vitals_interval,jband-dev-01,264166,1016,92,97,33.8,
1784029724428,vitals_interval,jband-dev-01,265160,993,92,97,33.8,
1784029725415,vitals_interval,jband-dev-01,266147,987,92,97,33.8,
1784029726436,vitals_interval,jband-dev-01,267168,1020,92,97,33.8,
1784029727428,vitals_interval,jband-dev-01,268160,991,92,97,33.8,
1784029728427,vitals_interval,jband-dev-01,269159,999,92,97,33.8,
1784029729437,vitals_interval,jband-dev-01,270169,1009,92,97,33.8,
1784029730305,vitals_interval,jband-dev-01,271036,867,92,97,33.8,
1784029731418,vitals_interval,jband-dev-01,272149,1112,70,97,33.8,
1784029732427,vitals_interval,jband-dev-01,273159,1009,70,97,33.8,
1784029733417,vitals_interval,jband-dev-01,274149,989,71,97,33.8,
1784029734418,vitals_interval,jband-dev-01,275150,1000,71,97,33.8,
1784029735443,vitals_interval,jband-dev-01,276175,1024,71,97,33.8,
1784029736426,vitals_interval,jband-dev-01,277158,982,70,97,33.8,
1784029737414,vitals_interval,jband-dev-01,278146,988,70,97,33.8,
1784029738411,vitals_interval,jband-dev-01,279143,996,70,97,33.8,
1784029739427,vitals_interval,jband-dev-01,280158,1015,69,97,33.9,
1784029740406,vitals_interval,jband-dev-01,281139,980,69,97,33.9,
1784029741426,vitals_interval,jband-dev-01,282159,1019,69,97,33.9,
1784029742417,vitals_interval,jband-dev-01,283149,990,70,97,33.9,
1784029743423,vitals_interval,jband-dev-01,284155,1006,71,97,33.9,
1784029744410,vitals_interval,jband-dev-01,285142,986,73,96,33.9,
1784029745426,vitals_interval,jband-dev-01,286158,1016,75,98,33.9,
1784029746423,vitals_interval,jband-dev-01,287154,995,76,98,33.9,
1784029747432,vitals_interval,jband-dev-01,288163,1009,78,97,33.9,
1784029748429,vitals_interval,jband-dev-01,289160,997,78,98,33.9,
1784029751424,vitals_interval,jband-dev-01,292156,2995,78,98,33.9,
1784029752417,vitals_interval,jband-dev-01,293148,991,78,98,33.9,
1784029753311,vitals_interval,jband-dev-01,294042,894,78,98,33.9,
1784029754343,vitals_interval,jband-dev-01,295075,1032,78,98,33.9,
1784029755263,vitals_interval,jband-dev-01,295995,920,78,98,33.9,
1784029756318,vitals_interval,jband-dev-01,297050,1054,78,98,33.9,
1784029757339,vitals_interval,jband-dev-01,298070,1020,78,98,33.9,
1784029758271,vitals_interval,jband-dev-01,299003,932,78,98,33.9,
1784029759254,vitals_interval,jband-dev-01,299986,982,78,98,33.9,
1784029760341,vitals_interval,jband-dev-01,301073,1087,78,98,33.9,
1784029761327,vitals_interval,jband-dev-01,302059,985,78,98,33.9,
1784029761447,first_bp,jband-dev-01,302179,,0,0,0.0,124/74mmHg hrv:84 stress:87
1784029873618,vitals_interval,jband-dev-01,414350,112291,78,98,34.0,
1784029874419,vitals_interval,jband-dev-01,415151,801,78,98,34.0,
1784029875257,vitals_interval,jband-dev-01,415990,838,78,98,34.0,
1784029876257,vitals_interval,jband-dev-01,416989,999,78,98,34.0,
1784029877268,vitals_interval,jband-dev-01,418000,1011,78,98,34.0,
1784029878265,vitals_interval,jband-dev-01,418997,997,78,98,34.0,
1784029879255,vitals_interval,jband-dev-01,419987,989,78,98,34.0,
1784029880272,vitals_interval,jband-dev-01,421004,1017,78,98,34.0,
1784029881259,vitals_interval,jband-dev-01,421991,986,78,98,34.0,
1784029882249,vitals_interval,jband-dev-01,422981,989,78,98,34.0,
1784029883275,vitals_interval,jband-dev-01,424007,1026,78,98,34.0,
1784029884264,vitals_interval,jband-dev-01,424996,988,78,98,34.0,
1784029885246,vitals_interval,jband-dev-01,425978,982,78,98,34.0,
1784029886273,vitals_interval,jband-dev-01,427006,1027,78,98,34.0,
1784029887261,vitals_interval,jband-dev-01,427994,987,78,98,34.0,
1784029888256,vitals_interval,jband-dev-01,428988,994,78,98,34.0,
1784029889368,vitals_interval,jband-dev-01,430100,1112,78,98,34.0,
1784029890259,vitals_interval,jband-dev-01,430991,890,78,98,34.0,
1784029891247,vitals_interval,jband-dev-01,431979,988,78,98,34.0,
1784029892298,vitals_interval,jband-dev-01,433030,1050,78,98,34.0,
1784029893262,vitals_interval,jband-dev-01,433994,963,78,98,34.0,
1784029894249,vitals_interval,jband-dev-01,434981,987,78,98,34.0,
1784029895268,vitals_interval,jband-dev-01,436000,1019,78,98,34.0,
1784029896255,vitals_interval,jband-dev-01,436987,986,78,98,34.0,
1784029897244,vitals_interval,jband-dev-01,437977,989,78,98,34.0,
1784029898268,vitals_interval,jband-dev-01,439000,1023,78,98,34.0,
1784029899257,vitals_interval,jband-dev-01,439990,989,78,98,34.0,
1784029900252,vitals_interval,jband-dev-01,440984,994,78,98,34.0,
1784029901270,vitals_interval,jband-dev-01,442002,1017,78,98,34.0,
1784029902264,vitals_interval,jband-dev-01,442996,994,78,98,34.0,
1784029903245,vitals_interval,jband-dev-01,443977,980,78,98,34.0,
1784029904268,vitals_interval,jband-dev-01,445001,1023,78,98,34.0,
1784029905256,vitals_interval,jband-dev-01,445988,987,78,98,34.0,
1784029906244,vitals_interval,jband-dev-01,446977,988,78,98,34.0,
1784029907276,vitals_interval,jband-dev-01,448008,1031,78,98,34.0,
1784029908255,vitals_interval,jband-dev-01,448988,979,78,98,34.0,
1784029909251,vitals_interval,jband-dev-01,449984,995,78,98,34.0,
1784029910297,vitals_interval,jband-dev-01,451029,1045,78,98,34.0,
1784029911255,vitals_interval,jband-dev-01,451988,958,78,98,34.0,
1784029912248,vitals_interval,jband-dev-01,452980,992,78,98,34.0,
1784029913264,vitals_interval,jband-dev-01,453996,1015,78,98,34.0,
1784029914255,vitals_interval,jband-dev-01,454988,991,78,98,34.0,
1784029915245,vitals_interval,jband-dev-01,455978,990,78,98,34.0,
1784029916265,vitals_interval,jband-dev-01,456998,1020,78,98,34.0,
1784029917254,vitals_interval,jband-dev-01,457987,988,78,98,34.0,
1784029918261,vitals_interval,jband-dev-01,458993,1006,78,98,34.0,
1784029919267,vitals_interval,jband-dev-01,459999,1006,78,98,34.0,
1784029920299,vitals_interval,jband-dev-01,461031,1031,78,98,34.0,
1784029921250,vitals_interval,jband-dev-01,461982,951,78,98,34.0,
1784029922273,vitals_interval,jband-dev-01,463005,1022,78,98,34.0,
1784029923269,vitals_interval,jband-dev-01,464001,996,78,98,34.0,
1784029924247,vitals_interval,jband-dev-01,464979,977,78,98,34.0,
1784029925268,vitals_interval,jband-dev-01,466001,1021,78,98,34.0,
1784029926270,vitals_interval,jband-dev-01,467002,1001,78,98,34.0,
1784029927254,vitals_interval,jband-dev-01,467986,984,78,98,34.0,
1784029928269,vitals_interval,jband-dev-01,469002,1015,78,98,34.0,
1784029929254,vitals_interval,jband-dev-01,469987,985,78,98,34.0,
1784029930248,vitals_interval,jband-dev-01,470981,993,78,98,34.0,
1784029931270,vitals_interval,jband-dev-01,472002,1021,78,98,34.0,
1784029932257,vitals_interval,jband-dev-01,472989,986,78,98,34.0,
1784029933248,vitals_interval,jband-dev-01,473980,990,78,98,34.0,
1784029934265,vitals_interval,jband-dev-01,474998,1017,78,98,34.0,
1784029935260,vitals_interval,jband-dev-01,475992,994,78,98,34.0,
1784029936245,vitals_interval,jband-dev-01,476977,985,78,98,34.0,
1784029937270,vitals_interval,jband-dev-01,478002,1025,78,98,34.0,
1784029938321,vitals_interval,jband-dev-01,479053,1051,78,98,34.0,
1784029939281,vitals_interval,jband-dev-01,480013,960,78,98,34.0,
1784029940266,vitals_interval,jband-dev-01,480998,984,78,98,34.0,
1784029941257,vitals_interval,jband-dev-01,481989,991,78,98,34.0,
1784029942281,vitals_interval,jband-dev-01,483014,1024,78,98,34.0,
1784029943279,vitals_interval,jband-dev-01,484011,997,78,98,34.0,
1784029944293,vitals_interval,jband-dev-01,485025,1013,78,98,34.0,
1784029945370,vitals_interval,jband-dev-01,486102,1077,78,98,34.1,
1784029946539,vitals_interval,jband-dev-01,487271,1169,78,98,34.1,
1784029947261,vitals_interval,jband-dev-01,487994,722,78,98,34.1,
1784029948337,vitals_interval,jband-dev-01,489070,1075,78,98,34.1,
1784029949310,vitals_interval,jband-dev-01,490042,972,78,98,34.1,
1784029950380,vitals_interval,jband-dev-01,491112,1069,78,98,34.1,
1784029951411,vitals_interval,jband-dev-01,492143,1031,78,98,34.1,
1784029952396,vitals_interval,jband-dev-01,493128,984,78,98,34.1,
1784029953382,vitals_interval,jband-dev-01,494114,986,78,98,34.1,
1784029954407,vitals_interval,jband-dev-01,495140,1025,78,98,34.1,
1784029955433,vitals_interval,jband-dev-01,496166,1026,78,98,34.1,
1784029956429,vitals_interval,jband-dev-01,497162,995,78,98,34.1,
1784029957400,vitals_interval,jband-dev-01,498133,970,78,98,34.1,
1784029958427,vitals_interval,jband-dev-01,499159,1026,78,98,34.1,
1784029959412,vitals_interval,jband-dev-01,500144,985,78,98,34.1,
1784029960430,vitals_interval,jband-dev-01,501162,1017,78,98,34.1,
1784029961417,vitals_interval,jband-dev-01,502149,987,78,98,34.1,
